timestamp,split,model,actual,prediction
2019-07-19 22:00:00,validation,昨日同时刻,1910,2038.0
2019-07-19 23:00:00,validation,昨日同时刻,1571,1146.0
2019-07-20 00:00:00,validation,昨日同时刻,1117,718.0
2019-07-20 01:00:00,validation,昨日同时刻,764,420.0
2019-07-20 02:00:00,validation,昨日同时刻,501,231.0
2019-07-20 03:00:00,validation,昨日同时刻,290,129.0
2019-07-20 04:00:00,validation,昨日同时刻,168,176.0
2019-07-20 05:00:00,validation,昨日同时刻,200,560.0
2019-07-20 06:00:00,validation,昨日同时刻,525,1779.0
2019-07-20 07:00:00,validation,昨日同时刻,1169,3682.0
2019-07-20 08:00:00,validation,昨日同时刻,1872,6400.0
2019-07-20 09:00:00,validation,昨日同时刻,2686,5283.0
2019-07-20 10:00:00,validation,昨日同时刻,3463,3221.0
2019-07-20 11:00:00,validation,昨日同时刻,3500,2994.0
2019-07-20 12:00:00,validation,昨日同时刻,3618,3609.0
2019-07-20 13:00:00,validation,昨日同时刻,3463,3802.0
2019-07-20 14:00:00,validation,昨日同时刻,3310,3883.0
2019-07-20 15:00:00,validation,昨日同时刻,3252,4399.0
2019-07-20 16:00:00,validation,昨日同时刻,3279,5529.0
2019-07-20 17:00:00,validation,昨日同时刻,3336,6886.0
2019-07-20 18:00:00,validation,昨日同时刻,3268,6831.0
2019-07-20 19:00:00,validation,昨日同时刻,3045,5052.0
2019-07-20 20:00:00,validation,昨日同时刻,2556,3461.0
2019-07-20 21:00:00,validation,昨日同时刻,2053,2436.0
2019-07-20 22:00:00,validation,昨日同时刻,1666,1910.0
2019-07-20 23:00:00,validation,昨日同时刻,1364,1571.0
2019-07-21 00:00:00,validation,昨日同时刻,957,1117.0
2019-07-21 01:00:00,validation,昨日同时刻,702,764.0
2019-07-21 02:00:00,validation,昨日同时刻,459,501.0
2019-07-21 03:00:00,validation,昨日同时刻,335,290.0
2019-07-21 04:00:00,validation,昨日同时刻,182,168.0
2019-07-21 05:00:00,validation,昨日同时刻,148,200.0
2019-07-21 06:00:00,validation,昨日同时刻,364,525.0
2019-07-21 07:00:00,validation,昨日同时刻,743,1169.0
2019-07-21 08:00:00,validation,昨日同时刻,1353,1872.0
2019-07-21 09:00:00,validation,昨日同时刻,2066,2686.0
2019-07-21 10:00:00,validation,昨日同时刻,2732,3463.0
2019-07-21 11:00:00,validation,昨日同时刻,3153,3500.0
2019-07-21 12:00:00,validation,昨日同时刻,3356,3618.0
2019-07-21 13:00:00,validation,昨日同时刻,3497,3463.0
2019-07-21 14:00:00,validation,昨日同时刻,3337,3310.0
2019-07-21 15:00:00,validation,昨日同时刻,3426,3252.0
2019-07-21 16:00:00,validation,昨日同时刻,3573,3279.0
2019-07-21 17:00:00,validation,昨日同时刻,3453,3336.0
2019-07-21 18:00:00,validation,昨日同时刻,3632,3268.0
2019-07-21 19:00:00,validation,昨日同时刻,3374,3045.0
2019-07-21 20:00:00,validation,昨日同时刻,2762,2556.0
2019-07-21 21:00:00,validation,昨日同时刻,2243,2053.0
2019-07-21 22:00:00,validation,昨日同时刻,1566,1666.0
2019-07-21 23:00:00,validation,昨日同时刻,709,1364.0
2019-07-22 00:00:00,validation,昨日同时刻,460,957.0
2019-07-22 01:00:00,validation,昨日同时刻,261,702.0
2019-07-22 02:00:00,validation,昨日同时刻,151,459.0
2019-07-22 03:00:00,validation,昨日同时刻,97,335.0
2019-07-22 04:00:00,validation,昨日同时刻,146,182.0
2019-07-22 05:00:00,validation,昨日同时刻,585,148.0
2019-07-22 06:00:00,validation,昨日同时刻,1936,364.0
2019-07-22 07:00:00,validation,昨日同时刻,4096,743.0
2019-07-22 08:00:00,validation,昨日同时刻,6597,1353.0
2019-07-22 09:00:00,validation,昨日同时刻,4810,2066.0
2019-07-22 10:00:00,validation,昨日同时刻,2599,2732.0
2019-07-22 11:00:00,validation,昨日同时刻,2566,3153.0
2019-07-22 12:00:00,validation,昨日同时刻,2798,3356.0
2019-07-22 13:00:00,validation,昨日同时刻,3054,3497.0
2019-07-22 14:00:00,validation,昨日同时刻,2961,3337.0
2019-07-22 15:00:00,validation,昨日同时刻,2852,3426.0
2019-07-22 16:00:00,validation,昨日同时刻,3699,3573.0
2019-07-22 17:00:00,validation,昨日同时刻,5801,3453.0
2019-07-22 18:00:00,validation,昨日同时刻,1693,3632.0
2019-07-22 19:00:00,validation,昨日同时刻,663,3374.0
2019-07-22 20:00:00,validation,昨日同时刻,1124,2762.0
2019-07-22 21:00:00,validation,昨日同时刻,1478,2243.0
2019-07-22 22:00:00,validation,昨日同时刻,1219,1566.0
2019-07-22 23:00:00,validation,昨日同时刻,689,709.0
2019-07-23 00:00:00,validation,昨日同时刻,187,460.0
2019-07-23 01:00:00,validation,昨日同时刻,162,261.0
2019-07-23 02:00:00,validation,昨日同时刻,65,151.0
2019-07-23 03:00:00,validation,昨日同时刻,53,97.0
2019-07-23 04:00:00,validation,昨日同时刻,60,146.0
2019-07-23 05:00:00,validation,昨日同时刻,348,585.0
2019-07-23 06:00:00,validation,昨日同时刻,383,1936.0
2019-07-23 07:00:00,validation,昨日同时刻,1338,4096.0
2019-07-23 08:00:00,validation,昨日同时刻,5592,6597.0
2019-07-23 09:00:00,validation,昨日同时刻,4955,4810.0
2019-07-23 10:00:00,validation,昨日同时刻,2546,2599.0
2019-07-23 11:00:00,validation,昨日同时刻,2363,2566.0
2019-07-23 12:00:00,validation,昨日同时刻,3056,2798.0
2019-07-23 13:00:00,validation,昨日同时刻,3226,3054.0
2019-07-23 14:00:00,validation,昨日同时刻,3289,2961.0
2019-07-23 15:00:00,validation,昨日同时刻,3639,2852.0
2019-07-23 16:00:00,validation,昨日同时刻,4185,3699.0
2019-07-23 17:00:00,validation,昨日同时刻,7089,5801.0
2019-07-23 18:00:00,validation,昨日同时刻,8387,1693.0
2019-07-23 19:00:00,validation,昨日同时刻,5643,663.0
2019-07-23 20:00:00,validation,昨日同时刻,3864,1124.0
2019-07-23 21:00:00,validation,昨日同时刻,2678,1478.0
2019-07-23 22:00:00,validation,昨日同时刻,1929,1219.0
2019-07-23 23:00:00,validation,昨日同时刻,1195,689.0
2019-07-24 00:00:00,validation,昨日同时刻,652,187.0
2019-07-24 01:00:00,validation,昨日同时刻,275,162.0
2019-07-24 02:00:00,validation,昨日同时刻,134,65.0
2019-07-24 03:00:00,validation,昨日同时刻,102,53.0
2019-07-24 04:00:00,validation,昨日同时刻,152,60.0
2019-07-24 05:00:00,validation,昨日同时刻,701,348.0
2019-07-24 06:00:00,validation,昨日同时刻,2363,383.0
2019-07-24 07:00:00,validation,昨日同时刻,4710,1338.0
2019-07-24 08:00:00,validation,昨日同时刻,7849,5592.0
2019-07-24 09:00:00,validation,昨日同时刻,5699,4955.0
2019-07-24 10:00:00,validation,昨日同时刻,3111,2546.0
2019-07-24 11:00:00,validation,昨日同时刻,3033,2363.0
2019-07-24 12:00:00,validation,昨日同时刻,3630,3056.0
2019-07-24 13:00:00,validation,昨日同时刻,3676,3226.0
2019-07-24 14:00:00,validation,昨日同时刻,3693,3289.0
2019-07-24 15:00:00,validation,昨日同时刻,4248,3639.0
2019-07-24 16:00:00,validation,昨日同时刻,5263,4185.0
2019-07-24 17:00:00,validation,昨日同时刻,9261,7089.0
2019-07-24 18:00:00,validation,昨日同时刻,9527,8387.0
2019-07-24 19:00:00,validation,昨日同时刻,6875,5643.0
2019-07-24 20:00:00,validation,昨日同时刻,5111,3864.0
2019-07-24 21:00:00,validation,昨日同时刻,3424,2678.0
2019-07-24 22:00:00,validation,昨日同时刻,2510,1929.0
2019-07-24 23:00:00,validation,昨日同时刻,1570,1195.0
2019-07-25 00:00:00,validation,昨日同时刻,812,652.0
2019-07-25 01:00:00,validation,昨日同时刻,380,275.0
2019-07-25 02:00:00,validation,昨日同时刻,202,134.0
2019-07-25 03:00:00,validation,昨日同时刻,127,102.0
2019-07-25 04:00:00,validation,昨日同时刻,159,152.0
2019-07-25 05:00:00,validation,昨日同时刻,627,701.0
2019-07-25 06:00:00,validation,昨日同时刻,2288,2363.0
2019-07-25 07:00:00,validation,昨日同时刻,4420,4710.0
2019-07-25 08:00:00,validation,昨日同时刻,7603,7849.0
2019-07-25 09:00:00,validation,昨日同时刻,5624,5699.0
2019-07-25 10:00:00,validation,昨日同时刻,3260,3111.0
2019-07-25 11:00:00,validation,昨日同时刻,3049,3033.0
2019-07-25 12:00:00,validation,昨日同时刻,3610,3630.0
2019-07-25 13:00:00,validation,昨日同时刻,3773,3676.0
2019-07-25 14:00:00,validation,昨日同时刻,3691,3693.0
2019-07-25 15:00:00,validation,昨日同时刻,4158,4248.0
2019-07-25 16:00:00,validation,昨日同时刻,5329,5263.0
2019-07-25 17:00:00,validation,昨日同时刻,8829,9261.0
2019-07-25 18:00:00,validation,昨日同时刻,9205,9527.0
2019-07-25 19:00:00,validation,昨日同时刻,6609,6875.0
2019-07-25 20:00:00,validation,昨日同时刻,4771,5111.0
2019-07-25 21:00:00,validation,昨日同时刻,3419,3424.0
2019-07-25 22:00:00,validation,昨日同时刻,2685,2510.0
2019-07-25 23:00:00,validation,昨日同时刻,1720,1570.0
2019-07-26 00:00:00,validation,昨日同时刻,938,812.0
2019-07-26 01:00:00,validation,昨日同时刻,493,380.0
2019-07-26 02:00:00,validation,昨日同时刻,257,202.0
2019-07-26 03:00:00,validation,昨日同时刻,174,127.0
2019-07-26 04:00:00,validation,昨日同时刻,195,159.0
2019-07-26 05:00:00,validation,昨日同时刻,570,627.0
2019-07-26 06:00:00,validation,昨日同时刻,1917,2288.0
2019-07-26 07:00:00,validation,昨日同时刻,3940,4420.0
2019-07-26 08:00:00,validation,昨日同时刻,6861,7603.0
2019-07-26 09:00:00,validation,昨日同时刻,5427,5624.0
2019-07-26 10:00:00,validation,昨日同时刻,3495,3260.0
2019-07-26 11:00:00,validation,昨日同时刻,3343,3049.0
2019-07-26 12:00:00,validation,昨日同时刻,4045,3610.0
2019-07-26 13:00:00,validation,昨日同时刻,4356,3773.0
2019-07-26 14:00:00,validation,昨日同时刻,4508,3691.0
2019-07-26 15:00:00,validation,昨日同时刻,5156,4158.0
2019-07-26 16:00:00,validation,昨日同时刻,6249,5329.0
2019-07-26 17:00:00,validation,昨日同时刻,8012,8829.0
2019-07-26 18:00:00,validation,昨日同时刻,6993,9205.0
2019-07-26 19:00:00,validation,昨日同时刻,5356,6609.0
2019-07-26 20:00:00,validation,昨日同时刻,3700,4771.0
2019-07-26 21:00:00,validation,昨日同时刻,2659,3419.0
2019-07-26 22:00:00,validation,昨日同时刻,2314,2685.0
2019-07-26 23:00:00,validation,昨日同时刻,1830,1720.0
2019-07-27 00:00:00,validation,昨日同时刻,1294,938.0
2019-07-27 01:00:00,validation,昨日同时刻,890,493.0
2019-07-27 02:00:00,validation,昨日同时刻,592,257.0
2019-07-27 03:00:00,validation,昨日同时刻,343,174.0
2019-07-27 04:00:00,validation,昨日同时刻,231,195.0
2019-07-27 05:00:00,validation,昨日同时刻,231,570.0
2019-07-27 06:00:00,validation,昨日同时刻,551,1917.0
2019-07-27 07:00:00,validation,昨日同时刻,1172,3940.0
2019-07-27 08:00:00,validation,昨日同时刻,2010,6861.0
2019-07-27 09:00:00,validation,昨日同时刻,3211,5427.0
2019-07-27 10:00:00,validation,昨日同时刻,4135,3495.0
2019-07-27 11:00:00,validation,昨日同时刻,4804,3343.0
2019-07-27 12:00:00,validation,昨日同时刻,5297,4045.0
2019-07-27 13:00:00,validation,昨日同时刻,5460,4356.0
2019-07-27 14:00:00,validation,昨日同时刻,5543,4508.0
2019-07-27 15:00:00,validation,昨日同时刻,5403,5156.0
2019-07-27 16:00:00,validation,昨日同时刻,5499,6249.0
2019-07-27 17:00:00,validation,昨日同时刻,5272,8012.0
2019-07-27 18:00:00,validation,昨日同时刻,5272,6993.0
2019-07-27 19:00:00,validation,昨日同时刻,4600,5356.0
2019-07-27 20:00:00,validation,昨日同时刻,3543,3700.0
2019-07-27 21:00:00,validation,昨日同时刻,2668,2659.0
2019-07-27 22:00:00,validation,昨日同时刻,2311,2314.0
2019-07-27 23:00:00,validation,昨日同时刻,1771,1830.0
2019-07-28 00:00:00,validation,昨日同时刻,1314,1294.0
2019-07-28 01:00:00,validation,昨日同时刻,893,890.0
2019-07-28 02:00:00,validation,昨日同时刻,546,592.0
2019-07-28 03:00:00,validation,昨日同时刻,373,343.0
2019-07-28 04:00:00,validation,昨日同时刻,202,231.0
2019-07-28 05:00:00,validation,昨日同时刻,196,231.0
2019-07-28 06:00:00,validation,昨日同时刻,355,551.0
2019-07-28 07:00:00,validation,昨日同时刻,750,1172.0
2019-07-28 08:00:00,validation,昨日同时刻,1587,2010.0
2019-07-28 09:00:00,validation,昨日同时刻,2607,3211.0
2019-07-28 10:00:00,validation,昨日同时刻,3557,4135.0
2019-07-28 11:00:00,validation,昨日同时刻,4449,4804.0
2019-07-28 12:00:00,validation,昨日同时刻,4986,5297.0
2019-07-28 13:00:00,validation,昨日同时刻,5124,5460.0
2019-07-28 14:00:00,validation,昨日同时刻,5310,5543.0
2019-07-28 15:00:00,validation,昨日同时刻,5239,5403.0
2019-07-28 16:00:00,validation,昨日同时刻,5519,5499.0
2019-07-28 17:00:00,validation,昨日同时刻,5361,5272.0
2019-07-28 18:00:00,validation,昨日同时刻,5356,5272.0
2019-07-28 19:00:00,validation,昨日同时刻,4965,4600.0
2019-07-28 20:00:00,validation,昨日同时刻,3656,3543.0
2019-07-28 21:00:00,validation,昨日同时刻,2593,2668.0
2019-07-28 22:00:00,validation,昨日同时刻,1823,2311.0
2019-07-28 23:00:00,validation,昨日同时刻,818,1771.0
2019-07-29 00:00:00,validation,昨日同时刻,440,1314.0
2019-07-29 01:00:00,validation,昨日同时刻,288,893.0
2019-07-29 02:00:00,validation,昨日同时刻,155,546.0
2019-07-29 03:00:00,validation,昨日同时刻,104,373.0
2019-07-29 04:00:00,validation,昨日同时刻,138,202.0
2019-07-29 05:00:00,validation,昨日同时刻,616,196.0
2019-07-29 06:00:00,validation,昨日同时刻,2122,355.0
2019-07-29 07:00:00,validation,昨日同时刻,4216,750.0
2019-07-29 08:00:00,validation,昨日同时刻,6891,1587.0
2019-07-29 09:00:00,validation,昨日同时刻,4917,2607.0
2019-07-29 10:00:00,validation,昨日同时刻,2713,3557.0
2019-07-29 11:00:00,validation,昨日同时刻,2607,4449.0
2019-07-29 12:00:00,validation,昨日同时刻,3081,4986.0
2019-07-29 13:00:00,validation,昨日同时刻,3139,5124.0
2019-07-29 14:00:00,validation,昨日同时刻,3223,5310.0
2019-07-29 15:00:00,validation,昨日同时刻,3499,5239.0
2019-07-29 16:00:00,validation,昨日同时刻,4826,5519.0
2019-07-29 17:00:00,validation,昨日同时刻,8822,5361.0
2019-07-29 18:00:00,validation,昨日同时刻,9063,5356.0
2019-07-29 19:00:00,validation,昨日同时刻,6661,4965.0
2019-07-29 20:00:00,validation,昨日同时刻,4870,3656.0
2019-07-29 21:00:00,validation,昨日同时刻,2971,2593.0
2019-07-29 22:00:00,validation,昨日同时刻,2172,1823.0
2019-07-29 23:00:00,validation,昨日同时刻,1149,818.0
2019-07-30 00:00:00,validation,昨日同时刻,530,440.0
2019-07-30 01:00:00,validation,昨日同时刻,323,288.0
2019-07-30 02:00:00,validation,昨日同时刻,185,155.0
2019-07-30 03:00:00,validation,昨日同时刻,103,104.0
2019-07-30 04:00:00,validation,昨日同时刻,150,138.0
2019-07-30 05:00:00,validation,昨日同时刻,745,616.0
2019-07-30 06:00:00,validation,昨日同时刻,2439,2122.0
2019-07-30 07:00:00,validation,昨日同时刻,4536,4216.0
2019-07-30 08:00:00,validation,昨日同时刻,7707,6891.0
2019-07-30 09:00:00,validation,昨日同时刻,5429,4917.0
2019-07-30 10:00:00,validation,昨日同时刻,3063,2713.0
2019-07-30 11:00:00,validation,昨日同时刻,2869,2607.0
2019-07-30 12:00:00,validation,昨日同时刻,3230,3081.0
2019-07-30 13:00:00,validation,昨日同时刻,3167,3139.0
2019-07-30 14:00:00,validation,昨日同时刻,3229,3223.0
2019-07-30 15:00:00,validation,昨日同时刻,2618,3499.0
2019-07-30 16:00:00,validation,昨日同时刻,4591,4826.0
2019-07-30 17:00:00,validation,昨日同时刻,8825,8822.0
2019-07-30 18:00:00,validation,昨日同时刻,9049,9063.0
2019-07-30 19:00:00,validation,昨日同时刻,6508,6661.0
2019-07-30 20:00:00,validation,昨日同时刻,4546,4870.0
2019-07-30 21:00:00,validation,昨日同时刻,3181,2971.0
2019-07-30 22:00:00,validation,昨日同时刻,2273,2172.0
2019-07-30 23:00:00,validation,昨日同时刻,1376,1149.0
2019-07-31 00:00:00,validation,昨日同时刻,691,530.0
2019-07-31 01:00:00,validation,昨日同时刻,379,323.0
2019-07-31 02:00:00,validation,昨日同时刻,180,185.0
2019-07-31 03:00:00,validation,昨日同时刻,119,103.0
2019-07-31 04:00:00,validation,昨日同时刻,156,150.0
2019-07-31 05:00:00,validation,昨日同时刻,735,745.0
2019-07-31 06:00:00,validation,昨日同时刻,2290,2439.0
2019-07-31 07:00:00,validation,昨日同时刻,4676,4536.0
2019-07-31 08:00:00,validation,昨日同时刻,7749,7707.0
2019-07-31 09:00:00,validation,昨日同时刻,5626,5429.0
2019-07-31 10:00:00,validation,昨日同时刻,3193,3063.0
2019-07-31 11:00:00,validation,昨日同时刻,3063,2869.0
2019-07-31 12:00:00,validation,昨日同时刻,3499,3230.0
2019-07-31 13:00:00,validation,昨日同时刻,3545,3167.0
2019-07-31 14:00:00,validation,昨日同时刻,2614,3229.0
2019-07-31 15:00:00,validation,昨日同时刻,1898,2618.0
2019-07-31 16:00:00,validation,昨日同时刻,1333,4591.0
2019-07-31 17:00:00,validation,昨日同时刻,3046,8825.0
2019-07-31 18:00:00,validation,昨日同时刻,5215,9049.0
2019-07-31 19:00:00,validation,昨日同时刻,5410,6508.0
2019-07-31 20:00:00,validation,昨日同时刻,3835,4546.0
2019-07-31 21:00:00,validation,昨日同时刻,2781,3181.0
2019-07-31 22:00:00,validation,昨日同时刻,2114,2273.0
2019-07-31 23:00:00,validation,昨日同时刻,1375,1376.0
2019-08-01 00:00:00,validation,昨日同时刻,701,691.0
2019-08-01 01:00:00,validation,昨日同时刻,344,379.0
2019-08-01 02:00:00,validation,昨日同时刻,195,180.0
2019-08-01 03:00:00,validation,昨日同时刻,129,119.0
2019-08-01 04:00:00,validation,昨日同时刻,181,156.0
2019-08-01 05:00:00,validation,昨日同时刻,708,735.0
2019-08-01 06:00:00,validation,昨日同时刻,2283,2290.0
2019-08-01 07:00:00,validation,昨日同时刻,4383,4676.0
2019-08-01 08:00:00,validation,昨日同时刻,7590,7749.0
2019-08-01 09:00:00,validation,昨日同时刻,5520,5626.0
2019-08-01 10:00:00,validation,昨日同时刻,3127,3193.0
2019-08-01 11:00:00,validation,昨日同时刻,3169,3063.0
2019-08-01 12:00:00,validation,昨日同时刻,3476,3499.0
2019-08-01 13:00:00,validation,昨日同时刻,3600,3545.0
2019-08-01 14:00:00,validation,昨日同时刻,3690,2614.0
2019-08-01 15:00:00,validation,昨日同时刻,4053,1898.0
2019-08-01 16:00:00,validation,昨日同时刻,5567,1333.0
2019-08-01 17:00:00,validation,昨日同时刻,9216,3046.0
2019-08-01 18:00:00,validation,昨日同时刻,9735,5215.0
2019-08-01 19:00:00,validation,昨日同时刻,6822,5410.0
2019-08-01 20:00:00,validation,昨日同时刻,4923,3835.0
2019-08-01 21:00:00,validation,昨日同时刻,3682,2781.0
2019-08-01 22:00:00,validation,昨日同时刻,2777,2114.0
2019-08-01 23:00:00,validation,昨日同时刻,1759,1375.0
2019-08-02 00:00:00,validation,昨日同时刻,933,701.0
2019-08-02 01:00:00,validation,昨日同时刻,456,344.0
2019-08-02 02:00:00,validation,昨日同时刻,280,195.0
2019-08-02 03:00:00,validation,昨日同时刻,174,129.0
2019-08-02 04:00:00,validation,昨日同时刻,168,181.0
2019-08-02 05:00:00,validation,昨日同时刻,602,708.0
2019-08-02 06:00:00,validation,昨日同时刻,1966,2283.0
2019-08-02 07:00:00,validation,昨日同时刻,3781,4383.0
2019-08-02 08:00:00,validation,昨日同时刻,6819,7590.0
2019-08-02 09:00:00,validation,昨日同时刻,5361,5520.0
2019-08-02 10:00:00,validation,昨日同时刻,3302,3127.0
2019-08-02 11:00:00,validation,昨日同时刻,3424,3169.0
2019-08-02 12:00:00,validation,昨日同时刻,4144,3476.0
2019-08-02 13:00:00,validation,昨日同时刻,4326,3600.0
2019-08-02 14:00:00,validation,昨日同时刻,4440,3690.0
2019-08-02 15:00:00,validation,昨日同时刻,5155,4053.0
2019-08-02 16:00:00,validation,昨日同时刻,6314,5567.0
2019-08-02 17:00:00,validation,昨日同时刻,8093,9216.0
2019-08-02 18:00:00,validation,昨日同时刻,6941,9735.0
2019-08-02 19:00:00,validation,昨日同时刻,5347,6822.0
2019-08-02 20:00:00,validation,昨日同时刻,3740,4923.0
2019-08-02 21:00:00,validation,昨日同时刻,2559,3682.0
2019-08-02 22:00:00,validation,昨日同时刻,2144,2777.0
2019-08-02 23:00:00,validation,昨日同时刻,1699,1759.0
2019-08-03 00:00:00,validation,昨日同时刻,1244,933.0
2019-08-03 01:00:00,validation,昨日同时刻,891,456.0
2019-08-03 02:00:00,validation,昨日同时刻,559,280.0
2019-08-03 03:00:00,validation,昨日同时刻,372,174.0
2019-08-03 04:00:00,validation,昨日同时刻,208,168.0
2019-08-03 05:00:00,validation,昨日同时刻,210,602.0
2019-08-03 06:00:00,validation,昨日同时刻,543,1966.0
2019-08-03 07:00:00,validation,昨日同时刻,1290,3781.0
2019-08-03 08:00:00,validation,昨日同时刻,2348,6819.0
2019-08-03 09:00:00,validation,昨日同时刻,3854,5361.0
2019-08-03 10:00:00,validation,昨日同时刻,5157,3302.0
2019-08-03 11:00:00,validation,昨日同时刻,6060,3424.0
2019-08-03 12:00:00,validation,昨日同时刻,6515,4144.0
2019-08-03 13:00:00,validation,昨日同时刻,5799,4326.0
2019-08-03 14:00:00,validation,昨日同时刻,5678,4440.0
2019-08-03 15:00:00,validation,昨日同时刻,5864,5155.0
2019-08-03 16:00:00,validation,昨日同时刻,5609,6314.0
2019-08-03 17:00:00,validation,昨日同时刻,5457,8093.0
2019-08-03 18:00:00,validation,昨日同时刻,5282,6941.0
2019-08-03 19:00:00,validation,昨日同时刻,4626,5347.0
2019-08-03 20:00:00,validation,昨日同时刻,3560,3740.0
2019-08-03 21:00:00,validation,昨日同时刻,2565,2559.0
2019-08-03 22:00:00,validation,昨日同时刻,2129,2144.0
2019-08-03 23:00:00,validation,昨日同时刻,1340,1699.0
2019-08-04 00:00:00,validation,昨日同时刻,564,1244.0
2019-08-04 01:00:00,validation,昨日同时刻,642,891.0
