week,product_id,split,model,actual,prediction,sigma
2011-10-17,22423,test,moving_average,89.0,165.5,71.68977780984011
2011-10-17,22423,test,ridge,89.0,168.37172360084182,71.68977780984011
2011-10-24,22423,test,naive,121.0,89.0,71.68977780984011
2011-10-24,22423,test,moving_average,121.0,162.75,71.68977780984011
2011-10-24,22423,test,ridge,121.0,173.05459710597137,71.68977780984011
2011-10-31,22423,test,naive,236.0,121.0,71.68977780984011
2011-10-31,22423,test,moving_average,236.0,158.75,71.68977780984011
2011-10-31,22423,test,ridge,236.0,156.88999014772912,71.68977780984011
2011-11-07,22423,test,naive,157.0,236.0,71.68977780984011
2011-11-07,22423,test,moving_average,157.0,143.25,71.68977780984011
2011-11-07,22423,test,ridge,157.0,232.3229114183836,71.68977780984011
2011-11-14,22423,test,naive,148.0,157.0,71.68977780984011
2011-11-14,22423,test,moving_average,148.0,150.75,71.68977780984011
2011-11-14,22423,test,ridge,148.0,191.39817268203097,71.68977780984011
2011-11-21,22423,test,naive,185.0,148.0,71.68977780984011
2011-11-21,22423,test,moving_average,185.0,165.5,71.68977780984011
2011-11-21,22423,test,ridge,185.0,204.30104930515108,71.68977780984011
2011-11-28,22423,test,naive,197.0,185.0,71.68977780984011
2011-11-28,22423,test,moving_average,197.0,181.5,71.68977780984011
2011-11-28,22423,test,ridge,197.0,204.9347356687937,71.68977780984011
2011-06-20,85123A,validation,naive,224.0,389.0,581.4741975567296
2011-06-20,85123A,validation,moving_average,224.0,597.0,581.4741975567296
2011-06-20,85123A,validation,ridge,224.0,812.4300956551525,581.4741975567296
2011-06-27,85123A,validation,naive,252.0,224.0,581.4741975567296
2011-06-27,85123A,validation,moving_average,252.0,398.0,581.4741975567296
2011-06-27,85123A,validation,ridge,252.0,791.5636533045652,581.4741975567296
2011-07-04,85123A,validation,naive,258.0,252.0,581.4741975567296
2011-07-04,85123A,validation,moving_average,258.0,304.0,581.4741975567296
2011-07-04,85123A,validation,ridge,258.0,775.9954638220755,581.4741975567296
2011-07-11,85123A,validation,naive,1169.0,258.0,581.4741975567296
2011-07-11,85123A,validation,moving_average,1169.0,280.75,581.4741975567296
2011-07-11,85123A,validation,ridge,1169.0,771.6170556041325,581.4741975567296
2011-07-18,85123A,validation,naive,687.0,1169.0,581.4741975567296
2011-07-18,85123A,validation,moving_average,687.0,475.75,581.4741975567296
2011-07-18,85123A,validation,ridge,687.0,848.3223404547431,581.4741975567296
2011-07-25,85123A,validation,naive,756.0,687.0,581.4741975567296
2011-07-25,85123A,validation,moving_average,756.0,591.5,581.4741975567296
2011-07-25,85123A,validation,ridge,756.0,751.8469497591724,581.4741975567296
2011-08-01,85123A,validation,naive,423.0,756.0,581.4741975567296
2011-08-01,85123A,validation,moving_average,423.0,717.5,581.4741975567296
2011-08-01,85123A,validation,ridge,423.0,754.9807774877511,581.4741975567296
2011-08-08,85123A,validation,naive,390.0,423.0,581.4741975567296
2011-08-08,85123A,validation,moving_average,390.0,758.75,581.4741975567296
2011-08-08,85123A,validation,ridge,390.0,783.7986156128543,581.4741975567296
2011-08-15,85123A,validation,naive,264.0,390.0,581.4741975567296
2011-08-15,85123A,validation,moving_average,264.0,564.0,581.4741975567296
2011-08-15,85123A,validation,ridge,264.0,775.6684632632166,581.4741975567296
2011-08-22,85123A,validation,naive,760.0,264.0,581.4741975567296
2011-08-22,85123A,validation,moving_average,760.0,458.25,581.4741975567296
2011-08-22,85123A,validation,ridge,760.0,770.2683566840666,581.4741975567296
2011-08-29,85123A,validation,naive,392.0,760.0,581.4741975567296
2011-08-29,85123A,validation,moving_average,392.0,459.25,581.4741975567296
2011-08-29,85123A,validation,ridge,392.0,840.8121181870451,581.4741975567296
2011-09-05,85123A,validation,naive,398.0,392.0,581.4741975567296
2011-09-05,85123A,validation,moving_average,398.0,451.5,581.4741975567296
2011-09-05,85123A,validation,ridge,398.0,778.9053195999896,581.4741975567296
2011-09-12,85123A,test,naive,652.0,398.0,287.25064285077207
2011-09-12,85123A,test,moving_average,652.0,453.5,287.25064285077207
2011-09-12,85123A,test,ridge,652.0,642.6831584064653,287.25064285077207
2011-09-19,85123A,test,naive,655.0,652.0,287.25064285077207
2011-09-19,85123A,test,moving_average,655.0,550.5,287.25064285077207
2011-09-19,85123A,test,ridge,655.0,734.4860446248923,287.25064285077207
2011-09-26,85123A,test,naive,402.0,655.0,287.25064285077207
2011-09-26,85123A,test,moving_average,402.0,524.25,287.25064285077207
2011-09-26,85123A,test,ridge,402.0,712.7071523271054,287.25064285077207
2011-10-03,85123A,test,naive,157.0,402.0,287.25064285077207
2011-10-03,85123A,test,moving_average,157.0,526.75,287.25064285077207
2011-10-03,85123A,test,ridge,157.0,662.3840077049773,287.25064285077207
2011-10-10,85123A,test,naive,595.0,157.0,287.25064285077207
2011-10-10,85123A,test,moving_average,595.0,466.5,287.25064285077207
2011-10-10,85123A,test,ridge,595.0,611.499121077142,287.25064285077207
2011-10-17,85123A,test,naive,149.0,595.0,287.25064285077207
2011-10-17,85123A,test,moving_average,149.0,452.25,287.25064285077207
2011-10-17,85123A,test,ridge,149.0,708.3862924755741,287.25064285077207
2011-10-24,85123A,test,naive,366.0,149.0,287.25064285077207
2011-10-24,85123A,test,moving_average,366.0,325.75,287.25064285077207
2011-10-24,85123A,test,ridge,366.0,599.1575992667438,287.25064285077207
2011-10-31,85123A,test,naive,1688.0,366.0,287.25064285077207
2011-10-31,85123A,test,moving_average,1688.0,316.75,287.25064285077207
2011-10-31,85123A,test,ridge,1688.0,608.8145657748908,287.25064285077207
2011-11-07,85123A,test,naive,505.0,1688.0,287.25064285077207
2011-11-07,85123A,test,moving_average,505.0,699.5,287.25064285077207
2011-11-07,85123A,test,ridge,505.0,843.3585962998741,287.25064285077207
2011-11-14,85123A,test,naive,1168.0,505.0,287.25064285077207
2011-11-14,85123A,test,moving_average,1168.0,677.0,287.25064285077207
2011-11-14,85123A,test,ridge,1168.0,595.4777044037585,287.25064285077207
2011-11-21,85123A,test,naive,552.0,1168.0,287.25064285077207
2011-11-21,85123A,test,moving_average,552.0,931.75,287.25064285077207
2011-11-21,85123A,test,ridge,552.0,725.5931965493847,287.25064285077207
2011-11-28,85123A,test,naive,650.0,552.0,287.25064285077207
2011-11-28,85123A,test,moving_average,650.0,978.25,287.25064285077207
2011-11-28,85123A,test,ridge,650.0,752.9513960702982,287.25064285077207
2011-06-20,85099B,validation,naive,791.0,829.0,271.4714115201217
2011-06-20,85099B,validation,moving_average,791.0,696.5,271.4714115201217
2011-06-20,85099B,validation,ridge,791.0,811.3786058156577,271.4714115201217
2011-06-27,85099B,validation,naive,595.0,791.0,271.4714115201217
2011-06-27,85099B,validation,moving_average,595.0,663.5,271.4714115201217
2011-06-27,85099B,validation,ridge,595.0,725.1916604036388,271.4714115201217
2011-07-04,85099B,validation,naive,1324.0,595.0,271.4714115201217
2011-07-04,85099B,validation,moving_average,1324.0,747.0,271.4714115201217
2011-07-04,85099B,validation,ridge,1324.0,695.9587496625941,271.4714115201217
2011-07-11,85099B,validation,naive,411.0,1324.0,271.4714115201217
2011-07-11,85099B,validation,moving_average,411.0,884.75,271.4714115201217
2011-07-11,85099B,validation,ridge,411.0,883.7128617835069,271.4714115201217
2011-07-18,85099B,validation,naive,712.0,411.0,271.4714115201217
2011-07-18,85099B,validation,moving_average,712.0,780.25,271.4714115201217
2011-07-18,85099B,validation,ridge,712.0,755.6230138097292,271.4714115201217
2011-07-25,85099B,validation,naive,540.0,712.0,271.4714115201217
2011-07-25,85099B,validation,moving_average,540.0,760.5,271.4714115201217
2011-07-25,85099B,validation,ridge,540.0,833.6370209611948,271.4714115201217
2011-08-01,85099B,validation,naive,1026.0,540.0,271.4714115201217
2011-08-01,85099B,validation,moving_average,1026.0,746.75,271.4714115201217
2011-08-01,85099B,validation,ridge,1026.0,831.5217076757932,271.4714115201217
2011-08-08,85099B,validation,naive,1123.0,1026.0,271.4714115201217
2011-08-08,85099B,validation,moving_average,1123.0,672.25,271.4714115201217
2011-08-08,85099B,validation,ridge,1123.0,762.5038204723103,271.4714115201217
2011-08-15,85099B,validation,naive,976.0,1123.0,271.4714115201217
2011-08-15,85099B,validation,moving_average,976.0,850.25,271.4714115201217
2011-08-15,85099B,validation,ridge,976.0,800.3902484132916,271.4714115201217
2011-08-22,85099B,validation,naive,1458.0,976.0,271.4714115201217
2011-08-22,85099B,validation,moving_average,1458.0,916.25,271.4714115201217
2011-08-22,85099B,validation,ridge,1458.0,771.9565574259818,271.4714115201217
2011-08-29,85099B,validation,naive,677.0,1458.0,271.4714115201217
2011-08-29,85099B,validation,moving_average,677.0,1145.75,271.4714115201217
2011-08-29,85099B,validation,ridge,677.0,875.647433403463,271.4714115201217
2011-09-05,85099B,validation,naive,536.0,677.0,271.4714115201217
2011-09-05,85099B,validation,moving_average,536.0,1058.5,271.4714115201217
2011-09-05,85099B,validation,ridge,536.0,805.7200339693193,271.4714115201217
2011-09-12,85099B,test,naive,743.0,536.0,333.1034396627443
2011-09-12,85099B,test,moving_average,743.0,911.75,333.1034396627443
2011-09-12,85099B,test,ridge,743.0,805.3930702208921,333.1034396627443
2011-09-19,85099B,test,naive,1387.0,743.0,333.1034396627443
2011-09-19,85099B,test,moving_average,1387.0,853.5,333.1034396627443
2011-09-19,85099B,test,ridge,1387.0,852.7483988549226,333.1034396627443
2011-09-26,85099B,test,naive,889.0,1387.0,333.1034396627443
2011-09-26,85099B,test,moving_average,889.0,835.75,333.1034396627443
2011-09-26,85099B,test,ridge,889.0,830.4988942819028,333.1034396627443
2011-10-03,85099B,test,naive,2636.0,889.0,333.1034396627443
2011-10-03,85099B,test,moving_average,2636.0,888.75,333.1034396627443
2011-10-03,85099B,test,ridge,2636.0,753.3460214327474,333.1034396627443
2011-10-10,85099B,test,naive,847.0,2636.0,333.1034396627443
2011-10-10,85099B,test,moving_average,847.0,1413.75,333.1034396627443
2011-10-10,85099B,test,ridge,847.0,1155.1695027885216,333.1034396627443
2011-10-17,85099B,test,naive,725.0,847.0,333.1034396627443
2011-10-17,85099B,test,moving_average,725.0,1439.75,333.1034396627443
2011-10-17,85099B,test,ridge,725.0,930.5903093746359,333.1034396627443
2011-10-24,85099B,test,naive,590.0,725.0,333.1034396627443
2011-10-24,85099B,test,moving_average,590.0,1274.25,333.1034396627443
2011-10-24,85099B,test,ridge,590.0,959.1043801771849,333.1034396627443
2011-10-31,85099B,test,naive,823.0,590.0,333.1034396627443
2011-10-31,85099B,test,moving_average,823.0,1199.5,333.1034396627443
2011-10-31,85099B,test,ridge,823.0,1056.9112093401568,333.1034396627443
2011-11-07,85099B,test,naive,2160.0,823.0,333.1034396627443
2011-11-07,85099B,test,moving_average,2160.0,746.25,333.1034396627443
2011-11-07,85099B,test,ridge,2160.0,674.4875940398254,333.1034396627443
2011-11-14,85099B,test,naive,1562.0,2160.0,333.1034396627443
2011-11-14,85099B,test,moving_average,1562.0,1074.5,333.1034396627443
2011-11-14,85099B,test,ridge,1562.0,976.8587632312224,333.1034396627443
2011-11-21,85099B,test,naive,727.0,1562.0,333.1034396627443
2011-11-21,85099B,test,moving_average,727.0,1283.75,333.1034396627443
2011-11-21,85099B,test,ridge,727.0,884.300647378371,333.1034396627443
2011-11-28,85099B,test,naive,1009.0,727.0,333.1034396627443
2011-11-28,85099B,test,moving_average,1009.0,1318.0,333.1034396627443
2011-11-28,85099B,test,ridge,1009.0,823.9609516660194,333.1034396627443
2011-06-20,47566,validation,naive,586.0,491.0,197.96669064784766
2011-06-20,47566,validation,moving_average,586.0,575.75,197.96669064784766
2011-06-20,47566,validation,ridge,586.0,464.1114982783156,197.96669064784766
2011-06-27,47566,validation,naive,248.0,586.0,197.96669064784766
2011-06-27,47566,validation,moving_average,248.0,514.5,197.96669064784766
2011-06-27,47566,validation,ridge,248.0,569.9533380394323,197.96669064784766
2011-07-04,47566,validation,naive,881.0,248.0,197.96669064784766
2011-07-04,47566,validation,moving_average,881.0,470.0,197.96669064784766
2011-07-04,47566,validation,ridge,881.0,424.157305497782,197.96669064784766
2011-07-11,47566,validation,naive,346.0,881.0,197.96669064784766
2011-07-11,47566,validation,moving_average,346.0,551.5,197.96669064784766
2011-07-11,47566,validation,ridge,346.0,483.0816001428617,197.96669064784766
2011-07-18,47566,validation,naive,843.0,346.0,197.96669064784766
2011-07-18,47566,validation,moving_average,843.0,515.25,197.96669064784766
2011-07-18,47566,validation,ridge,843.0,434.28438336951683,197.96669064784766
2011-07-25,47566,validation,naive,466.0,843.0,197.96669064784766
2011-07-25,47566,validation,moving_average,466.0,579.5,197.96669064784766
2011-07-25,47566,validation,ridge,466.0,522.3371960001014,197.96669064784766
2011-08-01,47566,validation,naive,431.0,466.0,197.96669064784766
2011-08-01,47566,validation,moving_average,431.0,634.0,197.96669064784766
2011-08-01,47566,validation,ridge,431.0,475.3547133870805,197.96669064784766
2011-08-08,47566,validation,naive,272.0,431.0,197.96669064784766
2011-08-08,47566,validation,moving_average,272.0,521.5,197.96669064784766
2011-08-08,47566,validation,ridge,272.0,475.0294722011463,197.96669064784766
2011-08-15,47566,validation,naive,286.0,272.0,197.96669064784766
2011-08-15,47566,validation,moving_average,286.0,503.0,197.96669064784766
2011-08-15,47566,validation,ridge,286.0,318.0154408584332,197.96669064784766
2011-08-22,47566,validation,naive,436.0,286.0,197.96669064784766
2011-08-22,47566,validation,moving_average,436.0,363.75,197.96669064784766
2011-08-22,47566,validation,ridge,436.0,347.82158974322834,197.96669064784766
2011-08-29,47566,validation,naive,187.0,436.0,197.96669064784766
2011-08-29,47566,validation,moving_average,187.0,356.25,197.96669064784766
2011-08-29,47566,validation,ridge,187.0,380.59606729106673,197.96669064784766
2011-09-05,47566,validation,naive,224.0,187.0,197.96669064784766
2011-09-05,47566,validation,moving_average,224.0,295.25,197.96669064784766
2011-09-05,47566,validation,ridge,224.0,337.66155344083256,197.96669064784766
2011-09-12,47566,test,naive,334.0,224.0,230.97179415887493
2011-09-12,47566,test,moving_average,334.0,283.25,230.97179415887493
2011-09-12,47566,test,ridge,334.0,276.73380894913123,230.97179415887493
2011-09-19,47566,test,naive,127.0,334.0,230.97179415887493
2011-09-19,47566,test,moving_average,127.0,295.25,230.97179415887493
2011-09-19,47566,test,ridge,127.0,280.7090242752735,230.97179415887493
2011-09-26,47566,test,naive,197.0,127.0,230.97179415887493
2011-09-26,47566,test,moving_average,197.0,218.0,230.97179415887493
2011-09-26,47566,test,ridge,197.0,280.53362757119714,230.97179415887493
2011-10-03,47566,test,naive,170.0,197.0,230.97179415887493
2011-10-03,47566,test,moving_average,170.0,220.5,230.97179415887493
2011-10-03,47566,test,ridge,170.0,230.05243591862333,230.97179415887493
2011-10-10,47566,test,naive,102.0,170.0,230.97179415887493
2011-10-10,47566,test,moving_average,102.0,207.0,230.97179415887493
2011-10-10,47566,test,ridge,102.0,223.2009615419137,230.97179415887493
2011-10-17,47566,test,naive,203.0,102.0,230.97179415887493
2011-10-17,47566,test,moving_average,203.0,149.0,230.97179415887493
2011-10-17,47566,test,ridge,203.0,220.2042908506589,230.97179415887493
2011-10-24,47566,test,naive,78.0,203.0,230.97179415887493
2011-10-24,47566,test,moving_average,78.0,168.0,230.97179415887493
2011-10-24,47566,test,ridge,78.0,211.6697471686972,230.97179415887493
2011-10-31,47566,test,naive,102.0,78.0,230.97179415887493
2011-10-31,47566,test,moving_average,102.0,138.25,230.97179415887493
2011-10-31,47566,test,ridge,102.0,204.6006608950009,230.97179415887493
2011-11-07,47566,test,naive,135.0,102.0,230.97179415887493
2011-11-07,47566,test,moving_average,135.0,121.25,230.97179415887493
2011-11-07,47566,test,ridge,135.0,173.75097368901794,230.97179415887493
2011-11-14,47566,test,naive,109.0,135.0,230.97179415887493
2011-11-14,47566,test,moving_average,109.0,129.5,230.97179415887493
2011-11-14,47566,test,ridge,109.0,174.8031088306892,230.97179415887493
2011-11-21,47566,test,naive,451.0,109.0,230.97179415887493
2011-11-21,47566,test,moving_average,451.0,106.0,230.97179415887493
2011-11-21,47566,test,ridge,451.0,195.50700070625095,230.97179415887493
2011-11-28,47566,test,naive,101.0,451.0,230.97179415887493
2011-11-28,47566,test,moving_average,101.0,199.25,230.97179415887493
2011-11-28,47566,test,ridge,101.0,212.83339021024503,230.97179415887493
2011-06-20,84879,validation,naive,262.0,270.0,223.3101525735546
2011-06-20,84879,validation,moving_average,262.0,317.75,223.3101525735546
2011-06-20,84879,validation,ridge,262.0,454.30570554095755,223.3101525735546
2011-06-27,84879,validation,naive,276.0,262.0,223.3101525735546
2011-06-27,84879,validation,moving_average,276.0,288.0,223.3101525735546
2011-06-27,84879,validation,ridge,276.0,420.52657068885344,223.3101525735546
2011-07-04,84879,validation,naive,444.0,276.0,223.3101525735546
2011-07-04,84879,validation,moving_average,444.0,275.0,223.3101525735546
2011-07-04,84879,validation,ridge,444.0,415.3269719970689,223.3101525735546
2011-07-11,84879,validation,naive,362.0,444.0,223.3101525735546
2011-07-11,84879,validation,moving_average,362.0,313.0,223.3101525735546
2011-07-11,84879,validation,ridge,362.0,443.8996515639511,223.3101525735546
2011-07-18,84879,validation,naive,511.0,362.0,223.3101525735546
2011-07-18,84879,validation,moving_average,511.0,336.0,223.3101525735546
2011-07-18,84879,validation,ridge,511.0,457.2757652133063,223.3101525735546
2011-07-25,84879,validation,naive,400.0,511.0,223.3101525735546
2011-07-25,84879,validation,moving_average,400.0,398.25,223.3101525735546
2011-07-25,84879,validation,ridge,400.0,549.5002841020998,223.3101525735546
2011-08-01,84879,validation,naive,3792.0,400.0,223.3101525735546
2011-08-01,84879,validation,moving_average,3792.0,429.25,223.3101525735546
2011-08-01,84879,validation,ridge,3792.0,569.335758042231,223.3101525735546
2011-08-08,84879,validation,naive,1315.0,3792.0,223.3101525735546
2011-08-08,84879,validation,moving_average,1315.0,1266.25,223.3101525735546
2011-08-08,84879,validation,ridge,1315.0,810.3568940719624,223.3101525735546
2011-08-15,84879,validation,naive,556.0,1315.0,223.3101525735546
2011-08-15,84879,validation,moving_average,556.0,1504.5,223.3101525735546
2011-08-15,84879,validation,ridge,556.0,632.4594874401294,223.3101525735546
2011-08-22,84879,validation,naive,810.0,556.0,223.3101525735546
2011-08-22,84879,validation,moving_average,810.0,1515.75,223.3101525735546
2011-08-22,84879,validation,ridge,810.0,1596.2221434422047,223.3101525735546
2011-08-29,84879,validation,naive,200.0,810.0,223.3101525735546
2011-08-29,84879,validation,moving_average,200.0,1618.25,223.3101525735546
2011-08-29,84879,validation,ridge,200.0,1630.275996205291,223.3101525735546
2011-09-05,84879,validation,naive,384.0,200.0,223.3101525735546
2011-09-05,84879,validation,moving_average,384.0,720.25,223.3101525735546
2011-09-05,84879,validation,ridge,384.0,625.9424075006168,223.3101525735546
2011-09-12,84879,test,naive,740.0,384.0,996.7761670870383
2011-09-12,84879,test,moving_average,740.0,487.5,996.7761670870383
2011-09-12,84879,test,ridge,740.0,533.7806953409586,996.7761670870383
2011-09-19,84879,test,naive,637.0,740.0,996.7761670870383
2011-09-19,84879,test,moving_average,637.0,533.5,996.7761670870383
2011-09-19,84879,test,ridge,637.0,471.6534960283138,996.7761670870383
2011-09-26,84879,test,naive,799.0,637.0,996.7761670870383
2011-09-26,84879,test,moving_average,799.0,490.25,996.7761670870383
2011-09-26,84879,test,ridge,799.0,414.15457377375265,996.7761670870383
2011-10-03,84879,test,naive,573.0,799.0,996.7761670870383
2011-10-03,84879,test,moving_average,573.0,640.0,996.7761670870383
2011-10-03,84879,test,ridge,573.0,747.460103772873,996.7761670870383
2011-10-10,84879,test,naive,412.0,573.0,996.7761670870383
2011-10-10,84879,test,moving_average,412.0,687.25,996.7761670870383
2011-10-10,84879,test,ridge,412.0,799.8950839765114,996.7761670870383
2011-10-17,84879,test,naive,740.0,412.0,996.7761670870383
2011-10-17,84879,test,moving_average,740.0,605.25,996.7761670870383
2011-10-17,84879,test,ridge,740.0,746.3361454618542,996.7761670870383
2011-10-24,84879,test,naive,745.0,740.0,996.7761670870383
2011-10-24,84879,test,moving_average,745.0,631.0,996.7761670870383
2011-10-24,84879,test,ridge,745.0,774.0997161909089,996.7761670870383
2011-10-31,84879,test,naive,912.0,745.0,996.7761670870383
2011-10-31,84879,test,moving_average,912.0,617.5,996.7761670870383
2011-10-31,84879,test,ridge,912.0,686.545374359804,996.7761670870383
2011-11-07,84879,test,naive,1740.0,912.0,996.7761670870383
2011-11-07,84879,test,moving_average,1740.0,702.25,996.7761670870383
2011-11-07,84879,test,ridge,1740.0,787.5783852429144,996.7761670870383
2011-11-14,84879,test,naive,1102.0,1740.0,996.7761670870383
2011-11-14,84879,test,moving_average,1102.0,1034.25,996.7761670870383
2011-11-14,84879,test,ridge,1102.0,1007.2005949478462,996.7761670870383
2011-11-21,84879,test,naive,957.0,1102.0,996.7761670870383
2011-11-21,84879,test,moving_average,957.0,1124.75,996.7761670870383
2011-11-21,84879,test,ridge,957.0,982.7655185715082,996.7761670870383
2011-11-28,84879,test,naive,953.0,957.0,996.7761670870383
2011-11-28,84879,test,moving_average,953.0,1177.75,996.7761670870383
2011-11-28,84879,test,ridge,953.0,1233.1615553108254,996.7761670870383
2011-06-20,48138,validation,naive,19.0,16.0,133.3453024930751
2011-06-20,48138,validation,moving_average,19.0,156.75,133.3453024930751
2011-06-20,48138,validation,ridge,19.0,142.2874625183169,133.3453024930751
2011-06-27,48138,validation,naive,8.0,19.0,133.3453024930751
2011-06-27,48138,validation,moving_average,8.0,151.0,133.3453024930751
2011-06-27,48138,validation,ridge,8.0,107.98814877543464,133.3453024930751
2011-07-04,48138,validation,naive,56.0,8.0,133.3453024930751
2011-07-04,48138,validation,moving_average,56.0,138.5,133.3453024930751
2011-07-04,48138,validation,ridge,56.0,48.75633312159654,133.3453024930751
2011-07-11,48138,validation,naive,34.0,56.0,133.3453024930751
2011-07-11,48138,validation,moving_average,34.0,24.75,133.3453024930751
2011-07-11,48138,validation,ridge,34.0,75.53164539568942,133.3453024930751
2011-07-18,48138,validation,naive,50.0,34.0,133.3453024930751
2011-07-18,48138,validation,moving_average,50.0,29.25,133.3453024930751
2011-07-18,48138,validation,ridge,50.0,83.55599657291432,133.3453024930751
2011-07-25,48138,validation,naive,30.0,50.0,133.3453024930751
2011-07-25,48138,validation,moving_average,30.0,37.0,133.3453024930751
2011-07-25,48138,validation,ridge,30.0,85.38740580026005,133.3453024930751
2011-08-01,48138,validation,naive,37.0,30.0,133.3453024930751
2011-08-01,48138,validation,moving_average,37.0,42.5,133.3453024930751
2011-08-01,48138,validation,ridge,37.0,89.69037455645643,133.3453024930751
2011-08-08,48138,validation,naive,7.0,37.0,133.3453024930751
2011-08-08,48138,validation,moving_average,7.0,37.75,133.3453024930751
2011-08-08,48138,validation,ridge,7.0,81.72915904795812,133.3453024930751
2011-08-15,48138,validation,naive,57.0,7.0,133.3453024930751
2011-08-15,48138,validation,moving_average,57.0,31.0,133.3453024930751
2011-08-15,48138,validation,ridge,57.0,79.45989329698236,133.3453024930751
2011-08-22,48138,validation,naive,12.0,57.0,133.3453024930751
2011-08-22,48138,validation,moving_average,12.0,32.75,133.3453024930751
2011-08-22,48138,validation,ridge,12.0,71.68736230899131,133.3453024930751
2011-08-29,48138,validation,naive,21.0,12.0,133.3453024930751
2011-08-29,48138,validation,moving_average,21.0,28.25,133.3453024930751
2011-08-29,48138,validation,ridge,21.0,78.7242507853212,133.3453024930751
2011-09-05,48138,validation,naive,29.0,21.0,133.3453024930751
2011-09-05,48138,validation,moving_average,29.0,24.25,133.3453024930751
2011-09-05,48138,validation,ridge,29.0,75.17313863363024,133.3453024930751
2011-09-12,48138,test,naive,544.0,29.0,17.60681686165901
2011-09-12,48138,test,moving_average,544.0,29.75,17.60681686165901
2011-09-12,48138,test,ridge,544.0,60.20609905999926,17.60681686165901
2011-09-19,48138,test,naive,23.0,544.0,17.60681686165901
2011-09-19,48138,test,moving_average,23.0,151.5,17.60681686165901
2011-09-19,48138,test,ridge,23.0,0.0,17.60681686165901
2011-09-26,48138,test,naive,176.0,23.0,17.60681686165901
2011-09-26,48138,test,moving_average,176.0,154.25,17.60681686165901
2011-09-26,48138,test,ridge,176.0,75.43335110352109,17.60681686165901
